Delta,Delta_over_gamma,reflection,transmission,tls_population,total,dt,gamma_A,gamma_0,sigma,t0,tmax
-1.57,-0.5,0.4914870501710911,0.5085121559081419,9.233967952334812e-10,0.9999992070026299,1,3.14,3.14,9.554140127388534,25.0,50.0
-1.413,-0.45,0.5441708760122956,0.45582825928896553,1.0593257472529888e-9,0.9999991363605869,1,3.14,3.14,9.554140127388534,25.0,50.0
-1.256,-0.39999999999999997,0.6018094785618591,0.3981895795142299,1.2170768676635043e-9,0.9999990592931658,1,3.14,3.14,9.554140127388534,25.0,50.0
-1.099,-0.35,0.6637603048320306,0.3362386414899045,1.4005015717323334e-9,0.9999989477224368,1,3.14,3.14,9.554140127388534,25.0,50.0
-0.942,-0.3,0.7286855681500035,0.27131326493188174,1.5823391297419062e-9,0.9999988346642243,1,3.14,3.14,9.554140127388534,25.0,50.0
-0.785,-0.25,0.7943470040720393,0.2056517301949135,1.7967466291674606e-9,0.9999987360636994,1,3.14,3.14,9.554140127388534,25.0,50.0
-0.628,-0.19999999999999998,0.8574894597962565,0.1425091994018377,1.9711311663697136e-9,0.9999986611692253,1,3.14,3.14,9.554140127388534,25.0,50.0
-0.471,-0.15,0.9139308392183445,0.08606784931899095,2.2023963908913277e-9,0.9999986907397318,1,3.14,3.14,9.554140127388534,25.0,50.0
-0.314,-0.09999999999999999,0.9589748108593166,0.041023810712412505,2.3411121889454986e-9,0.9999986239128412,1,3.14,3.14,9.554140127388534,25.0,50.0
-0.157,-0.049999999999999996,0.9881765103980943,0.011822106164300995,2.4693382993353963e-9,0.9999986190317336,1,3.14,3.14,9.554140127388534,25.0,50.0
0.0,0.0,0.9983058436043077,0.0016927391500317788,2.545731706868535e-9,0.9999985853000712,1,3.14,3.14,9.554140127388534,25.0,50.0
0.157,0.049999999999999996,0.9881765103980943,0.011822106164300995,2.4693382993353963e-9,0.9999986190317336,1,3.14,3.14,9.554140127388534,25.0,50.0
0.314,0.09999999999999999,0.9589748108593166,0.041023810712412505,2.3411121889454986e-9,0.9999986239128412,1,3.14,3.14,9.554140127388534,25.0,50.0
0.471,0.15,0.9139308392183445,0.08606784931899095,2.2023963908913277e-9,0.9999986907397318,1,3.14,3.14,9.554140127388534,25.0,50.0
0.628,0.19999999999999998,0.8574894597962565,0.1425091994018377,1.9711311663697136e-9,0.9999986611692253,1,3.14,3.14,9.554140127388534,25.0,50.0
0.785,0.25,0.7943470040720393,0.2056517301949135,1.7967466291674606e-9,0.9999987360636994,1,3.14,3.14,9.554140127388534,25.0,50.0
0.942,0.3,0.7286855681500035,0.27131326493188174,1.5823391297419062e-9,0.9999988346642243,1,3.14,3.14,9.554140127388534,25.0,50.0
1.099,0.35,0.6637603048320306,0.3362386414899045,1.4005015717323334e-9,0.9999989477224368,1,3.14,3.14,9.554140127388534,25.0,50.0
1.256,0.39999999999999997,0.6018094785618591,0.3981895795142299,1.2170768676635043e-9,0.9999990592931658,1,3.14,3.14,9.554140127388534,25.0,50.0
1.413,0.45,0.5441708760122956,0.45582825928896553,1.0593257472529888e-9,0.9999991363605869,1,3.14,3.14,9.554140127388534,25.0,50.0
1.57,0.5,0.4914870501710911,0.5085121559081419,9.233967952334812e-10,0.9999992070026299,1,3.14,3.14,9.554140127388534,25.0,50.0
