Delta,Delta_over_gamma,reflection,transmission,tls_population,total,dt,gamma_A,gamma_0,sigma,t0,tmax
-1.57,-0.5,0.22154470960499056,0.6578829479644237,0.12055842062919707,0.9999860781986113,3,3.14,3.14,9.554140127388534,25.0,50.0
-1.413,-0.45,0.23483049005396825,0.7248800174780516,0.04028181574617356,0.9999923232781934,3,3.14,3.14,9.554140127388534,25.0,50.0
-1.256,-0.39999999999999997,0.3854699469319528,0.6094127053839125,0.005113789027396879,0.9999964413432622,3,3.14,3.14,9.554140127388534,25.0,50.0
-1.099,-0.35,0.5115548176429414,0.48814935024485406,0.0002936669909063913,0.9999978348787019,3,3.14,3.14,9.554140127388534,25.0,50.0
-0.942,-0.3,0.6163056658251114,0.3836850817642765,7.524258556285591e-6,0.9999982718479442,3,3.14,3.14,9.554140127388534,25.0,50.0
-0.785,-0.25,0.7124599989131472,0.28753842209862124,3.464307055765713e-8,0.9999984556548389,3,3.14,3.14,9.554140127388534,25.0,50.0
-0.628,-0.19999999999999998,0.8017369730740128,0.19826157352115828,4.309354101740193e-9,0.9999985509045252,3,3.14,3.14,9.554140127388534,25.0,50.0
-0.471,-0.15,0.8808855030983226,0.11911304614352607,5.275404971809135e-11,0.9999985492946026,3,3.14,3.14,9.554140127388534,25.0,50.0
-0.314,-0.09999999999999999,0.9442556230564392,0.055742948468307955,7.805781122830938e-10,0.9999985723053253,3,3.14,3.14,9.554140127388534,25.0,50.0
-0.157,-0.049999999999999996,0.9855951648452935,0.014403355341549684,2.426219445294864e-9,0.9999985226130627,3,3.14,3.14,9.554140127388534,25.0,50.0
0.0,0.0,0.999996870379239,1.6238019512056505e-6,3.1834777475437206e-9,0.999998497364668,3,3.14,3.14,9.554140127388534,25.0,50.0
0.157,0.049999999999999996,0.9855951648452935,0.014403355341549684,2.426219445294864e-9,0.9999985226130627,3,3.14,3.14,9.554140127388534,25.0,50.0
0.314,0.09999999999999999,0.9442556230564392,0.055742948468307955,7.805781122830938e-10,0.9999985723053253,3,3.14,3.14,9.554140127388534,25.0,50.0
0.471,0.15,0.8808855030983226,0.11911304614352607,5.275404971809135e-11,0.9999985492946026,3,3.14,3.14,9.554140127388534,25.0,50.0
0.628,0.19999999999999998,0.8017369730740128,0.19826157352115828,4.309354101740193e-9,0.9999985509045252,3,3.14,3.14,9.554140127388534,25.0,50.0
0.785,0.25,0.7124599989131472,0.28753842209862124,3.464307055765713e-8,0.9999984556548389,3,3.14,3.14,9.554140127388534,25.0,50.0
0.942,0.3,0.6163056658251114,0.3836850817642765,7.524258556285591e-6,0.9999982718479442,3,3.14,3.14,9.554140127388534,25.0,50.0
1.099,0.35,0.5115548176429414,0.48814935024485406,0.0002936669909063913,0.9999978348787019,3,3.14,3.14,9.554140127388534,25.0,50.0
1.256,0.39999999999999997,0.3854699469319528,0.6094127053839125,0.005113789027396879,0.9999964413432622,3,3.14,3.14,9.554140127388534,25.0,50.0
1.413,0.45,0.23483049005396825,0.7248800174780516,0.04028181574617356,0.9999923232781934,3,3.14,3.14,9.554140127388534,25.0,50.0
1.57,0.5,0.22154470960499056,0.6578829479644237,0.12055842062919707,0.9999860781986113,3,3.14,3.14,9.554140127388534,25.0,50.0
