Delta,Delta_over_gamma,reflection,transmission,tls_population,total,dt,gamma_A,gamma_0,sigma,t0,tmax
-1.57,-0.5,0.47648778274855336,0.5235113075773943,1.8935082125291007e-9,0.9999990922194559,1.5,3.14,3.14,9.554140127388534,25.0,50.0
-1.413,-0.45,0.529985185564886,0.47001385174264076,2.3552898668603025e-9,0.9999990396628167,1.5,3.14,3.14,9.554140127388534,25.0,50.0
-1.256,-0.39999999999999997,0.5886805244852542,0.41131845435071523,2.8301387680141052e-9,0.9999989816661082,1.5,3.14,3.14,9.554140127388534,25.0,50.0
-1.099,-0.35,0.6520066776729161,0.3479922472580779,3.321669767533303e-9,0.9999989282526637,1.5,3.14,3.14,9.554140127388534,25.0,50.0
-0.942,-0.3,0.7186743477548906,0.2813244563292118,3.852357488848293e-9,0.9999988079364599,1.5,3.14,3.14,9.554140127388534,25.0,50.0
-0.785,-0.25,0.7864390306614553,0.21355978438461687,4.441587989072443e-9,0.9999988194876601,1.5,3.14,3.14,9.554140127388534,25.0,50.0
-0.628,-0.19999999999999998,0.851946917664369,0.14805182074765993,4.9947787216964396e-9,0.9999987434068077,1.5,3.14,3.14,9.554140127388534,25.0,50.0
-0.471,-0.15,0.9107998621547683,0.08919873278352593,5.546408573327659e-9,0.9999986004847028,1.5,3.14,3.14,9.554140127388534,25.0,50.0
-0.314,-0.09999999999999999,0.9579767372720994,0.04202178405356468,5.9970353545533716e-9,0.9999985273226994,1.5,3.14,3.14,9.554140127388534,25.0,50.0
-0.157,-0.049999999999999996,0.9886621348679135,0.01133626756141489,6.280448346017536e-9,0.9999984087097769,1.5,3.14,3.14,9.554140127388534,25.0,50.0
0.0,0.0,0.9993250220032397,0.000673363521188342,6.4382201833300105e-9,0.9999983919626482,1.5,3.14,3.14,9.554140127388534,25.0,50.0
0.157,0.049999999999999996,0.9886621348679135,0.01133626756141489,6.280448346017536e-9,0.9999984087097769,1.5,3.14,3.14,9.554140127388534,25.0,50.0
0.314,0.09999999999999999,0.9579767372720994,0.04202178405356468,5.9970353545533716e-9,0.9999985273226994,1.5,3.14,3.14,9.554140127388534,25.0,50.0
0.471,0.15,0.9107998621547683,0.08919873278352593,5.546408573327659e-9,0.9999986004847028,1.5,3.14,3.14,9.554140127388534,25.0,50.0
0.628,0.19999999999999998,0.851946917664369,0.14805182074765993,4.9947787216964396e-9,0.9999987434068077,1.5,3.14,3.14,9.554140127388534,25.0,50.0
0.785,0.25,0.7864390306614553,0.21355978438461687,4.441587989072443e-9,0.9999988194876601,1.5,3.14,3.14,9.554140127388534,25.0,50.0
0.942,0.3,0.7186743477548906,0.2813244563292118,3.852357488848293e-9,0.9999988079364599,1.5,3.14,3.14,9.554140127388534,25.0,50.0
1.099,0.35,0.6520066776729161,0.3479922472580779,3.321669767533303e-9,0.9999989282526637,1.5,3.14,3.14,9.554140127388534,25.0,50.0
1.256,0.39999999999999997,0.5886805244852542,0.41131845435071523,2.8301387680141052e-9,0.9999989816661082,1.5,3.14,3.14,9.554140127388534,25.0,50.0
1.413,0.45,0.529985185564886,0.47001385174264076,2.3552898668603025e-9,0.9999990396628167,1.5,3.14,3.14,9.554140127388534,25.0,50.0
1.57,0.5,0.47648778274855336,0.5235113075773943,1.8935082125291007e-9,0.9999990922194559,1.5,3.14,3.14,9.554140127388534,25.0,50.0
