Delta,Delta_over_gamma,reflection,transmission,tls_population,total,dt,gamma_A,gamma_0,sigma,t0,tmax
-1.57,-0.5,0.2105736058379875,0.7426271038310993,0.04679106429942619,0.999991773968513,2.8,3.14,3.14,9.554140127388534,25.0,50.0
-1.413,-0.45,0.34442430803316987,0.649770597431521,0.005801439749952073,0.9999963452146429,2.8,3.14,3.14,9.554140127388534,25.0,50.0
-1.256,-0.39999999999999997,0.4580826918223019,0.5416094539691265,0.0003056846341659138,0.9999978304255943,2.8,3.14,3.14,9.554140127388534,25.0,50.0
-1.099,-0.35,0.5533372618747391,0.44665438803329716,6.632764491667194e-6,0.9999982826725279,2.8,3.14,3.14,9.554140127388534,25.0,50.0
-0.942,-0.3,0.6431582663077404,0.35684019291543484,1.7475049054992418e-8,0.9999984766982243,2.8,3.14,3.14,9.554140127388534,25.0,50.0
-0.785,-0.25,0.7303783875612783,0.2696201773397687,7.733439013632445e-10,0.9999985656743909,2.8,3.14,3.14,9.554140127388534,25.0,50.0
-0.628,-0.19999999999999998,0.8132917159232042,0.18670686174400017,3.1210412246459102e-9,0.9999985807882456,2.8,3.14,3.14,9.554140127388534,25.0,50.0
-0.471,-0.15,0.8875784145091284,0.11242019939069457,7.282750382147886e-9,0.9999986211825734,2.8,3.14,3.14,9.554140127388534,25.0,50.0
-0.314,-0.09999999999999999,0.9473310149381745,0.05266752165832559,1.6435783967008596e-8,0.999998553032284,2.8,3.14,3.14,9.554140127388534,25.0,50.0
-0.157,-0.049999999999999996,0.9863822261440501,0.013616294503221087,1.785351802660613e-8,0.9999985385007892,2.8,3.14,3.14,9.554140127388534,25.0,50.0
0.0,0.0,0.9999946574043891,3.7963372964838017e-6,1.625844353459835e-8,0.9999984700001291,2.8,3.14,3.14,9.554140127388534,25.0,50.0
0.157,0.049999999999999996,0.9863822261440501,0.013616294503221087,1.785351802660613e-8,0.9999985385007892,2.8,3.14,3.14,9.554140127388534,25.0,50.0
0.314,0.09999999999999999,0.9473310149381745,0.05266752165832559,1.6435783967008596e-8,0.999998553032284,2.8,3.14,3.14,9.554140127388534,25.0,50.0
0.471,0.15,0.8875784145091284,0.11242019939069457,7.282750382147886e-9,0.9999986211825734,2.8,3.14,3.14,9.554140127388534,25.0,50.0
0.628,0.19999999999999998,0.8132917159232042,0.18670686174400017,3.1210412246459102e-9,0.9999985807882456,2.8,3.14,3.14,9.554140127388534,25.0,50.0
0.785,0.25,0.7303783875612783,0.2696201773397687,7.733439013632445e-10,0.9999985656743909,2.8,3.14,3.14,9.554140127388534,25.0,50.0
0.942,0.3,0.6431582663077404,0.35684019291543484,1.7475049054992418e-8,0.9999984766982243,2.8,3.14,3.14,9.554140127388534,25.0,50.0
1.099,0.35,0.5533372618747391,0.44665438803329716,6.632764491667194e-6,0.9999982826725279,2.8,3.14,3.14,9.554140127388534,25.0,50.0
1.256,0.39999999999999997,0.4580826918223019,0.5416094539691265,0.0003056846341659138,0.9999978304255943,2.8,3.14,3.14,9.554140127388534,25.0,50.0
1.413,0.45,0.34442430803316987,0.649770597431521,0.005801439749952073,0.9999963452146429,2.8,3.14,3.14,9.554140127388534,25.0,50.0
1.57,0.5,0.2105736058379875,0.7426271038310993,0.04679106429942619,0.999991773968513,2.8,3.14,3.14,9.554140127388534,25.0,50.0
