photon_frequency_tab,final_reflection_tab
29.845130209103036,0.6985667353415762
30.002209841782527,0.7364829276951445
30.159289474462014,0.7759152261174731
30.316369107141504,0.8158603116786088
30.473448739820995,0.8551168082923319
30.630528372500486,0.8922965226137546
30.787608005179976,0.9258771622216984
30.944687637859463,0.9542989899110922
31.101767270538954,0.9760992053323907
31.258846903218444,0.9900664129163413
31.41592653589793,0.9953874085258166
31.57300616857742,0.9917546996661002
31.730085801256912,0.9794090906886634
31.887165433936403,0.9591067012513247
32.04424506661589,0.9320188444759081
32.201324699295384,0.8995890588712249
32.35840433197487,0.8633787472402455
32.51548396465436,0.82493015543647
32.67256359733385,0.7856658874055403
32.82964323001334,0.7468327900811078
32.98672286269283,0.7094891951055744
