photon_frequency_tab,final_reflection_tab
29.845130209103036,0.39660651393334423
30.002209841782527,0.4353420885204088
30.159289474462014,0.47826849564403917
30.316369107141504,0.5255210124247954
30.473448739820995,0.5770285008245396
30.630528372500486,0.6324023370955197
30.787608005179976,0.6908041976454968
30.944687637859463,0.7508110629648547
31.101767270538954,0.8103145531970448
31.258846903218444,0.8665110991410551
31.41592653589793,0.916047118827764
31.57300616857742,0.9553619357349903
31.730085801256912,0.9812096981319994
31.887165433936403,0.9912532662908969
32.04424506661589,0.9845528858218077
32.201324699295384,0.961775071569831
32.35840433197487,0.9250409983917638
32.51548396465436,0.8774738329718444
32.67256359733385,0.8226101143860691
32.82964323001334,0.7638576535727127
32.98672286269283,0.7041206732630971
