photon_frequency_tab,final_reflection_tab
29.845130209103036,0.7017230030007219
30.002209841782527,0.7565902962726947
30.159289474462014,0.8110858114221119
30.316369107141504,0.8630009361114535
30.473448739820995,0.9096839552534962
30.630528372500486,0.9482550948579914
30.787608005179976,0.9759506320053002
30.944687637859463,0.9905447062628088
31.101767270538954,0.9907475450463757
31.258846903218444,0.9764600956495089
31.41592653589793,0.9487985956599361
31.57300616857742,0.9098796347676503
31.730085801256912,0.8624384925818768
31.887165433936403,0.8093988781122687
32.04424506661589,0.7535039262483565
32.201324699295384,0.6970720953014563
32.35840433197487,0.6418881452850851
32.51548396465436,0.5892021969109941
32.67256359733385,0.5397958136745
32.82964323001334,0.4940773907896942
32.98672286269283,0.45218037547941553
