photon_frequency_tab,final_reflection_tab
29.845130209103033,0.5142829056588527
30.002209841782523,0.5628827529840462
30.159289474462014,0.6164904234349893
30.3163691071415,0.6743957788379519
30.47344873982099,0.7352435733082122
30.630528372500482,0.7968539360232616
30.787608005179973,0.8561370684681527
30.944687637859463,0.9092028011143038
31.10176727053895,0.9517517857263583
31.25884690321844,0.9797521960483346
31.41592653589793,0.9902625832114278
31.57300616857742,0.9821311515711582
31.730085801256912,0.9562899905362313
31.8871654339364,0.9155150354122193
32.04424506661589,0.8637580930505194
32.201324699295384,0.8053238211861427
32.35840433197487,0.7441695054014832
32.51548396465436,0.683482743838747
32.67256359733385,0.625546037525861
32.82964323001334,0.5718069734669384
32.98672286269283,0.5230528750795312
