photon_frequency_tab,final_reflection_tab
29.845130209103036,0.5183233489926892
30.002209841782527,0.5704045851427403
30.159289474462014,0.6266128530709995
30.316369107141504,0.6861132574236958
30.473448739820995,0.7474424964265339
30.630528372500486,0.8083892989265602
30.787608005179976,0.8659736278677177
30.944687637859463,0.9166004642913068
31.101767270538954,0.9564405563620261
31.258846903218444,0.9820180940803178
31.41592653589793,0.9908793538590432
31.57300616857742,0.9821328944497554
31.730085801256912,0.9566587609223219
31.887165433936403,0.916901911488362
32.04424506661589,0.8663336068317657
32.201324699295384,0.8087828720361887
32.35840433197487,0.7478477606593673
32.51548396465436,0.686513076705041
32.67256359733385,0.626995220033774
32.82964323001334,0.5707620818961765
32.98672286269283,0.5186521937698558
