Delta,Delta_over_gamma,reflection,transmission,tls_population,total
-3.14,-1.0,0.1998633210743822,0.8001363672900234,1.3629730966712926e-10,0.9999996885007029
-2.7911111111111113,-0.888888888888889,0.24027832473637642,0.7597213170451289,1.6795050399379406e-10,0.9999996419494559
-2.442222222222222,-0.7777777777777777,0.29243333944566513,0.7075662255872516,2.1579353344905968e-10,0.9999995652487103
-2.0933333333333333,-0.6666666666666666,0.36013940151822377,0.6398601097207365,2.8107957797309086e-10,0.9999995115200399
-1.7444444444444445,-0.5555555555555556,0.4477739494893667,0.5522254626573927,3.8026939130646156e-10,0.9999994125270288
-1.3955555555555557,-0.4444444444444445,0.5588654006105019,0.44113382657373773,5.245725403923563e-10,0.9999992277088122
-1.0466666666666666,-0.3333333333333333,0.6920985742429753,0.30790045727318893,7.745859297014811e-10,0.9999990322907502
-0.6977777777777778,-0.22222222222222224,0.8335815562418162,0.16641736981415522,1.108101074541432e-9,0.9999989271640725
-0.3488888888888889,-0.11111111111111112,0.9496362785317495,0.05036249165431228,1.4119571157529455e-9,0.9999987715980189
0.0,0.0,0.9957270647062918,0.004271630703962054,1.6629104859276287e-9,0.9999986970731644
0.3488888888888889,0.11111111111111112,0.9496362785317495,0.05036249165431228,1.4119571157529455e-9,0.9999987715980189
0.6977777777777778,0.22222222222222224,0.8335815562418162,0.16641736981415522,1.108101074541432e-9,0.9999989271640725
1.0466666666666666,0.3333333333333333,0.6920985742429753,0.30790045727318893,7.745859297014811e-10,0.9999990322907502
1.3955555555555557,0.4444444444444445,0.5588654006105019,0.44113382657373773,5.245725403923563e-10,0.9999992277088122
1.7444444444444445,0.5555555555555556,0.4477739494893667,0.5522254626573927,3.8026939130646156e-10,0.9999994125270288
2.0933333333333333,0.6666666666666666,0.36013940151822377,0.6398601097207365,2.8107957797309086e-10,0.9999995115200399
2.442222222222222,0.7777777777777777,0.29243333944566513,0.7075662255872516,2.1579353344905968e-10,0.9999995652487103
2.7911111111111113,0.888888888888889,0.24027832473637642,0.7597213170451289,1.6795050399379406e-10,0.9999996419494559
3.14,1.0,0.1998633210743822,0.8001363672900234,1.3629730966712926e-10,0.9999996885007029
