dt,final_reflection
5.0,6.48061175055483e+48
4.545454545454546,4.267081810858446e+45
3.8461538461538463,4.150821888599978e+54
3.3333333333333335,1.0107390570863796e+57
2.9411764705882355,1.4044279968200264e+58
2.5,6.353708113075212e+57
2.1739130434782608,1.9933353846579702e+56
1.9230769230769231,2.1882114318337116e+53
1.6666666666666667,1.4273935700974447e+45
1.4285714285714286,6.847783041110097e+30
1.25,3.838695966300066e+21
1.0638297872340425,273.1718708456613
0.9259259259259259,1.357125832355229
0.8064516129032258,0.779972563094278
0.704225352112676,0.5129045733215463
0.6097560975609756,0.5242712763874455
0.5263157894736842,0.5181762230971716
0.45871559633027525,0.5126580358146825
0.3968253968253968,0.5088093588309043
0.3448275862068966,0.5065978254028863
0.2994011976047904,0.505325483391122
0.25906735751295334,0.5046016337964638
0.22522522522522523,0.5042167751720047
0.19607843137254902,0.5040058379861484
0.17006802721088435,0.5038867811773878
0.14749262536873156,0.5038220130305466
0.1282051282051282,0.5037872786053568
0.111358574610245,0.5037682132007757
0.09671179883945841,0.5037578487116006
0.08389261744966443,0.5037522237253635
0.0728862973760933,0.5037492628721335
0.06329113924050633,0.503747708908536
0.054945054945054944,0.5037469263351849
0.04770992366412214,0.503746561727048
0.04145936981757877,0.5037464189611096
0.03599712023038157,0.5037463903214411
0.031269543464665414,0.5037464188353139
0.02714440825190011,0.5037464734712958
0.02358490566037736,0.5037465370384708
0.020475020475020474,0.5037466017419776
0.017787264318747775,0.5037466627258392
0.015446400988569663,0.5037467186411427
0.013415615776764154,0.5037467686912996
0.011652295502213935,0.503746812990468
0.010119409026512852,0.503746851955123
0.008788890841975743,0.5037468860169754
0.007632422530911311,0.5037469157478907
0.006628662335940607,0.5037469416147445
0.0057570523891767415,0.5037469641044652
0.005,0.503746983649425
