dt,final_reflection
5.0,4.844257310995293e+55
4.545454545454546,3.191759272939582e+52
3.8461538461538463,6.735123413273437e+63
3.3333333333333335,5.616883610045978e+67
2.9411764705882355,3.7373973077207435e+70
2.5,3.4758235765751636e+73
2.1739130434782608,4.605868149511804e+74
1.9230769230769231,3.979396411752797e+73
1.6666666666666667,5.667722424394141e+69
1.4285714285714286,6.4430922915787624e+63
1.25,4.999413450764498e+53
1.0638297872340425,1.04149251165055e+35
0.9259259259259259,2.424895679435033e+26
0.8064516129032258,6077637012666.688
0.704225352112676,10.583919484685195
0.6097560975609756,1.1549364330830931
0.5263157894736842,1.1134293950309337
0.45871559633027525,0.9736305025359084
0.3968253968253968,0.8901201985023988
0.3448275862068966,0.8474362197600125
0.2994011976047904,0.8247840219941291
0.25906735751295334,0.8126955185362487
0.22522522522522523,0.8066208426153546
0.19607843137254902,0.8034623370686412
0.17006802721088435,0.8017712515617051
0.14749262536873156,0.8008996205613583
0.1282051282051282,0.8004565390085555
0.111358574610245,0.8002256151538601
0.09671179883945841,0.8001060563396095
0.08389261744966443,0.8000438927364792
0.0728862973760933,0.8000122117260218
0.06329113924050633,0.7999958181245843
0.054945054945054944,0.7999874151387119
0.04770992366412214,0.7999831739291153
0.04145936981757877,0.7999810862492022
0.03599712023038157,0.7999800938894718
0.031269543464665414,0.7999796724755397
0.02714440825190011,0.79997953701978
0.02358490566037736,0.7999795425060758
0.020475020475020474,0.7999796127721919
0.017787264318747775,0.7999797083486646
0.015446400988569663,0.7999798102817284
0.013415615776764154,0.7999799087475001
0.011652295502213935,0.7999799996320405
0.010119409026512852,0.7999800815369624
0.008788890841975743,0.7999801541808105
0.007632422530911311,0.7999802181494825
0.006628662335940607,0.7999802741079357
0.0057570523891767415,0.7999803229258883
0.005,0.7999803654423504
