dt,final_reflection
5.0,1.2520069781149634e+64
4.545454545454546,9.049116549381126e+60
3.8461538461538463,1.550760181629357e+75
3.3333333333333335,1.2296559077081663e+81
2.9411764705882355,1.2197151195585586e+86
2.5,6.4302996559290644e+91
2.1739130434782608,1.195230638992146e+96
1.9230769230769231,2.7785109899271945e+98
1.6666666666666667,6.917649287048526e+99
1.4285714285714286,1.6321142947710392e+99
1.25,1.5906971769095795e+95
1.0638297872340425,1.6193438206847804e+82
0.9259259259259259,4.286372134926789e+68
0.8064516129032258,1.406701397836149e+48
0.704225352112676,3.782633050581503e+28
0.6097560975609756,8.52944695660216e+16
0.5263157894736842,6.915589512349169
0.45871559633027525,3.0300532884259432
0.3968253968253968,1.4059034319089354
0.3448275862068966,1.228267970799718
0.2994011976047904,1.035775052746891
0.25906735751295334,0.9225824365882959
0.22522522522522523,0.864637528839709
0.19607843137254902,0.8340197218835252
0.17006802721088435,0.8173544983338117
0.14749262536873156,0.808644229108327
0.1282051282051282,0.8041759423415809
0.111358574610245,0.8018381566814392
0.09671179883945841,0.8006287542932294
0.08389261744966443,0.8000026606765833
0.0728862973760933,0.7996855225062801
0.06329113924050633,0.7995222779107116
0.054945054945054944,0.79943864865078
0.04770992366412214,0.7993959912268156
0.04145936981757877,0.7993742942798063
0.03599712023038157,0.7993631546465944
0.031269543464665414,0.7993575246393292
0.02714440825190011,0.799354685682481
0.02358490566037736,0.7993532985524778
0.020475020475020474,0.7993526392256011
0.017787264318747775,0.7993523553260864
0.015446400988569663,0.7993522573010462
0.013415615776764154,0.7993522503657503
0.011652295502213935,0.7993522853419223
0.010119409026512852,0.799352337402101
0.008788890841975743,0.7993523940515329
0.007632422530911311,0.7993524493847259
0.006628662335940607,0.7993525006566864
0.0057570523891767415,0.79935254691
0.005,0.7993525880095494
