dt,final_reflection
5.0,1.1818249765454817e+67
4.545454545454546,8.663962286435041e+63
3.8461538461538463,1.629287464480347e+79
3.3333333333333335,6.891158253229057e+85
2.9411764705882355,2.9931148539788883e+91
2.5,2.4775638291723227e+98
2.1739130434782608,2.77803532942091e+103
1.9230769230769231,1.9938879740594048e+107
1.6666666666666667,1.3240242524209496e+110
1.4285714285714286,3.02397181879462e+110
1.25,8.299998204193217e+108
1.0638297872340425,1.3723887906392994e+102
0.9259259259259259,1.4594709331965562e+87
0.8064516129032258,5.837004845245514e+68
0.704225352112676,4.3674295303842333e+46
0.6097560975609756,5.067612938156597e+21
0.5263157894736842,15434157192.802338
0.45871559633027525,17.720570667999027
0.3968253968253968,2.837243163867347
0.3448275862068966,0.9468817986081666
0.2994011976047904,0.5637337384423525
0.25906735751295334,0.578803425253782
0.22522522522522523,0.5518258219293657
0.19607843137254902,0.5318375928842611
0.17006802721088435,0.5190409656305444
0.14749262536873156,0.5116038696922307
0.1282051282051282,0.5074768255330556
0.111358574610245,0.5051762062322549
0.09671179883945841,0.5039190972437214
0.08389261744966443,0.5032355754231548
0.0728862973760933,0.5028733179047241
0.06329113924050633,0.5026787253383914
0.054945054945054944,0.50257480686887
0.04770992366412214,0.5025195566671296
0.04145936981757877,0.5024902364035748
0.03599712023038157,0.5024744875522069
0.031269543464665414,0.5024661150425026
0.02714440825190011,0.5024616305186478
0.02358490566037736,0.5024592606414651
0.020475020475020474,0.5024579991320531
0.017787264318747775,0.5024573429391118
0.015446400988569663,0.5024570063071471
0.013415615776764154,0.5024568416504114
0.011652295502213935,0.502456767942472
0.010119409026512852,0.5024567417446694
0.008788890841975743,0.5024567397549816
0.007632422530911311,0.5024567494399812
0.006628662335940607,0.5024567641348908
0.0057570523891767415,0.502456780368229
0.005,0.502456796391463
