dt,final_reflection
5.0,4.423236728394734e+71
4.545454545454546,3.1811750778977354e+68
3.8461538461538463,2.215365002657763e+85
3.3333333333333335,1.0870548626557608e+93
2.9411764705882355,5.653995789758088e+99
2.5,1.689312879632674e+108
2.1739130434782608,1.0189725242234042e+115
1.9230769230769231,2.951603338954285e+120
1.6666666666666667,2.6565536456586014e+125
1.4285714285714286,2.0002909742038663e+129
1.25,9.069981406471915e+129
1.0638297872340425,2.7802904408600553e+126
0.9259259259259259,9.563307347786298e+119
0.8064516129032258,7.310702938463648e+107
0.704225352112676,3.4300647034942423e+82
0.6097560975609756,5.33130741081193e+52
0.5263157894736842,2.190413462457308e+16
0.45871559633027525,31454.74642069022
0.3968253968253968,3.3810625460157357
0.3448275862068966,2.505948005621853
0.2994011976047904,1.8397713514815461
0.25906735751295334,1.8197511811650737
0.22522522522522523,1.29392602519046
0.19607843137254902,1.0756903651704695
0.17006802721088435,0.9452186596705774
0.14749262536873156,0.8757839506153048
0.1282051282051282,0.8394325076806253
0.111358574610245,0.8199766579563318
0.09671179883945841,0.8096971956105302
0.08389261744966443,0.804285742573876
0.0728862973760933,0.8015133303716768
0.06329113924050633,0.8000776176845837
0.054945054945054944,0.7993410006893484
0.04770992366412214,0.7989659825328512
0.04145936981757877,0.7987759486418987
0.03599712023038157,0.7986787132306934
0.031269543464665414,0.7986295590681544
0.02714440825190011,0.7986045410678748
0.02358490566037736,0.7985919696069138
0.020475020475020474,0.7985855887986891
0.017787264318747775,0.7985824061055257
0.015446400988569663,0.7985808232809223
0.013415615776764154,0.7985800570443321
0.011652295502213935,0.7985797019535875
0.010119409026512852,0.798579552672603
0.008788890841975743,0.798579505142071
0.007632422530911311,0.7985795062498897
0.006628662335940607,0.7985795291996124
0.0057570523891767415,0.7985795605680299
0.005,0.7985795937933748
