dt,final_reflection
5.0,3.3824073185127238e+69
4.545454545454546,2.4223091755112775e+66
3.8461538461538463,3.128070451649323e+82
3.3333333333333335,4.9429598002396803e+89
2.9411764705882355,7.750086431394657e+95
2.5,4.122136381883738e+103
2.1739130434782608,5.758583748799633e+109
1.9230769230769231,1.6604259097876365e+114
1.6666666666666667,3.070545739029029e+118
1.4285714285714286,4.9354057885042354e+120
1.25,4.078155193607912e+119
1.0638297872340425,3.2758202809588753e+115
0.9259259259259259,8.053792596850341e+106
0.8064516129032258,4.736642620027946e+87
0.704225352112676,3.297812887844367e+64
0.6097560975609756,1.5960683148697167e+36
0.5263157894736842,370321503544884.2
0.45871559633027525,4.323889495310645
0.3968253968253968,2.8830798876660326
0.3448275862068966,2.005718735290859
0.2994011976047904,1.849695984588669
0.25906735751295334,1.3069041716498704
0.22522522522522523,1.0862347856932877
0.19607843137254902,0.9532180446330429
0.17006802721088435,0.8799129965731679
0.14749262536873156,0.8411301291649136
0.1282051282051282,0.8209201942395296
0.111358574610245,0.8101797140213474
0.09671179883945841,0.8045498371019744
0.08389261744966443,0.801607740418891
0.0728862973760933,0.8001093518562249
0.06329113924050633,0.7993366901396467
0.054945054945054944,0.7989413144837821
0.04770992366412214,0.7987402779424606
0.04145936981757877,0.7986384209929505
0.03599712023038157,0.7985862722466498
0.031269543464665414,0.7985598872061769
0.02714440825190011,0.7985464518186913
0.02358490566037736,0.7985397074067057
0.020475020475020474,0.7985362987560668
0.017787264318747775,0.7985346166622037
0.015446400988569663,0.798533799384433
0.013415615776764154,0.7985334228603408
0.011652295502213935,0.79853326695856
0.010119409026512852,0.7985332199150071
0.008788890841975743,0.7985332249548296
0.007632422530911311,0.7985332532344025
0.006628662335940607,0.7985332902637352
0.0057570523891767415,0.798533328963719
0.005,0.7985333660246331
