dt,final_reflection
5.0,3.0718247640985115e+73
4.545454545454546,2.2190717130326367e+70
3.8461538461538463,6.665658679534803e+87
3.3333333333333335,8.626180620256071e+95
2.9411764705882355,1.2232030668105721e+103
2.5,1.6941252949412323e+112
2.1739130434782608,5.159733666685833e+119
1.9230769230769231,4.5140348261902166e+125
1.6666666666666667,7.150805483169068e+131
1.4285714285714286,1.8841377751267084e+136
1.25,4.8421301774589165e+138
1.0638297872340425,3.9646944459694326e+136
0.9259259259259259,1.4411534625026263e+131
0.8064516129032258,7.03243693964452e+120
0.704225352112676,2.1281368431643915e+104
0.6097560975609756,5.82496291832755e+67
0.5263157894736842,8.662829460878119e+32
0.45871559633027525,1.7363075978618627
0.3968253968253968,4.028597853751153
0.3448275862068966,2.8952131393214873
0.2994011976047904,2.250056531615799
0.25906735751295334,1.6799194846471677
0.22522522522522523,1.6176550396285378
0.19607843137254902,1.2511892832540106
0.17006802721088435,1.042324541615473
0.14749262536873156,0.9272262297448385
0.1282051282051282,0.8668055924770133
0.111358574610245,0.8343337221981841
0.09671179883945841,0.8170680185761157
0.08389261744966443,0.8079156619377845
0.0728862973760933,0.8031974265460767
0.06329113924050633,0.800742102532361
0.054945054945054944,0.7994780584648614
0.04770992366412214,0.7988332470799454
0.04145936981757877,0.7985062598055812
0.03599712023038157,0.7983389917377713
0.031269543464665414,0.7982545148901472
0.02714440825190011,0.7982115721873139
0.02358490566037736,0.7981900147550073
0.020475020475020474,0.7981790711376967
0.017787264318747775,0.7981735972408215
0.015446400988569663,0.7981708528800935
0.013415615776764154,0.7981694995571867
0.011652295502213935,0.7981688467643542
0.010119409026512852,0.7981685459963856
0.008788890841975743,0.7981684212883486
0.007632422530911311,0.7981683828901784
0.006628662335940607,0.7981683855697224
0.0057570523891767415,0.7981684064837289
0.005,0.798168434286941
