dt,final_reflection
5.0,2.904297019165502e+60
4.545454545454546,2.0527336154056808e+57
3.8461538461538463,2.007887980509568e+70
3.3333333333333335,2.173498437665814e+75
2.9411764705882355,3.064549231367768e+79
2.5,9.736716355194426e+83
2.1739130434782608,3.8565213893611255e+86
1.9230769230769231,1.478022810134189e+88
1.6666666666666667,1.1969066765072185e+88
1.4285714285714286,3.7177082570398903e+83
1.25,5.7808283274559335e+75
1.0638297872340425,9.593014590664335e+63
0.9259259259259259,2.644171748645275e+35
0.8064516129032258,1.5615699254620197e+30
0.704225352112676,9.93601921411454e+17
0.6097560975609756,2.172594086064866
0.5263157894736842,1.5609538624421615
0.45871559633027525,2.5646522966801677
0.3968253968253968,1.6139393026490172
0.3448275862068966,1.2808493766818598
0.2994011976047904,1.1327933374083186
0.25906735751295334,1.0605392814412962
0.22522522522522523,1.025940674541337
0.19607843137254902,1.0084831346818808
0.17006802721088435,0.9993616933326979
0.14749262536873156,0.9947738971910292
0.1282051282051282,0.992502745258355
0.111358574610245,0.9913534225328378
0.09671179883945841,0.9907776475204246
0.08389261744966443,0.9904889278221295
0.0728862973760933,0.9903473809952295
0.06329113924050633,0.9902770039540251
0.054945054945054944,0.9902423275526102
0.04770992366412214,0.9902254387914449
0.04145936981757877,0.990217336707204
0.03599712023038157,0.9902134990089212
0.031269543464665414,0.990211784781273
0.02714440825190011,0.9902110898300999
0.02358490566037736,0.9902108844879484
0.020475020475020474,0.9902109014129336
0.017787264318747775,0.9902110129049515
0.015446400988569663,0.9902111579757479
0.013415615776764154,0.9902113075181667
0.011652295502213935,0.9902114490168478
0.010119409026512852,0.9902115777422902
0.008788890841975743,0.990211692254229
0.007632422530911311,0.9902117931234038
0.006628662335940607,0.990211881302089
0.0057570523891767415,0.9902119581570916
0.005,0.9902120250322233
