dt,final_reflection
5.0,4.967916279116028e+55
4.545454545454546,3.451616932168972e+52
3.8461538461538463,7.788540796128689e+63
3.3333333333333335,6.906040460356141e+67
2.9411764705882355,4.84616824788573e+70
2.5,4.171120568654623e+73
2.1739130434782608,5.16974264762815e+74
1.9230769230769231,4.494330257196828e+73
1.6666666666666667,6.074519521220403e+69
1.4285714285714286,5.155564667009647e+63
1.25,2.223801794943942e+53
1.0638297872340425,2.502203113339662e+34
0.9259259259259259,2.7195570064280807e+25
0.8064516129032258,33460920809.03682
0.704225352112676,1.567582552534569
0.6097560975609756,0.8067272032293099
0.5263157894736842,0.5355058230619879
0.45871559633027525,0.5464032594374147
0.3968253968253968,0.5329930981407304
0.3448275862068966,0.5217002562201832
0.2994011976047904,0.5142669189581661
0.25906735751295334,0.5097310087378604
0.22522522522522523,0.5072186197249128
0.19607843137254902,0.5058082206475333
0.17006802721088435,0.5050010025897704
0.14749262536873156,0.5045586016498321
0.1282051282051282,0.5043205309403661
0.111358574610245,0.5041895786369962
0.09671179883945841,0.504118126388937
0.08389261744966443,0.5040790008620558
0.0728862973760933,0.5040580024339998
0.06329113924050633,0.5040465512467136
0.054945054945054944,0.5040403466312526
0.04770992366412214,0.5040370152112161
0.04145936981757877,0.5040352481461382
0.03599712023038157,0.5040343174607246
0.031269543464665414,0.5040338489755348
0.02714440825190011,0.5040336268746259
0.02358490566037736,0.5040335376883643
0.020475020475020474,0.5040335167921381
0.017787264318747775,0.5040335302561119
0.015446400988569663,0.5040335595239024
0.013415615776764154,0.5040335946753626
0.011652295502213935,0.5040336306263627
0.010119409026512852,0.5040336649060941
0.008788890841975743,0.504033696343826
0.007632422530911311,0.5040337246048094
0.006628662335940607,0.5040337496518229
0.0057570523891767415,0.5040337716863605
0.005,0.5040337909807691
