dt,final_reflection
5.0,3.418338033228926e+69
4.545454545454546,2.491939954505633e+66
3.8461538461538463,3.308671264034302e+82
3.3333333333333335,5.331293349879858e+89
2.9411764705882355,8.523598803591263e+95
2.5,4.561703846835166e+103
2.1739130434782608,6.2558854303391835e+109
1.9230769230769231,1.8202294255673583e+114
1.6666666666666667,3.2491151990310405e+118
1.4285714285714286,5.0998854531147864e+120
1.25,4.155260872191336e+119
1.0638297872340425,2.948640582233994e+115
0.9259259259259259,6.541426696510709e+106
0.8064516129032258,3.3877508600417123e+87
0.704225352112676,1.739527162873564e+64
0.6097560975609756,4.218291965240625e+35
0.5263157894736842,54327901596542.5
0.45871559633027525,435.9080403999802
0.3968253968253968,4.949665292320154
0.3448275862068966,1.8487691867584735
0.2994011976047904,1.019782991316198
0.25906735751295334,0.5794978516692355
0.22522522522522523,0.5844345203801257
0.19607843137254902,0.5549148407801823
0.17006802721088435,0.5330013646337188
0.14749262536873156,0.5195827670274441
0.1282051282051282,0.5119378287045235
0.111358574610245,0.5076097809847048
0.09671179883945841,0.5052226326785314
0.08389261744966443,0.5039181217748309
0.0728862973760933,0.5032255481993747
0.06329113924050633,0.5028538343346942
0.054945054945054944,0.5026558870160556
0.04770992366412214,0.5025510934702508
0.04145936981757877,0.502495769504301
0.03599712023038157,0.5024662184838568
0.031269543464665414,0.5024505920958116
0.02714440825190011,0.502442257907145
0.02358490566037736,0.5024378626328537
0.020475020475020474,0.5024355183336965
0.017787264318747775,0.502434287883149
0.015446400988569663,0.5024336429534488
0.013415615776764154,0.5024333128596722
0.011652295502213935,0.5024331499053644
0.010119409026512852,0.5024330753146083
0.008788890841975743,0.502433047022068
0.007632422530911311,0.5024330423347212
0.006628662335940607,0.5024330491584416
0.0057570523891767415,0.5024330610626342
0.005,0.5024330746959648
