dt,final_reflection
5.0,2.965152312988634e+73
4.545454545454546,2.1385584456117298e+70
3.8461538461538463,6.437079913094894e+87
3.3333333333333335,8.329762943246223e+95
2.9411764705882355,1.1853128052271266e+103
2.5,1.6482351498814344e+112
2.1739130434782608,5.039799934788691e+119
1.9230769230769231,4.404897917108067e+125
1.6666666666666667,7.0682804523184314e+131
1.4285714285714286,1.859955815211744e+136
1.25,4.872239563477724e+138
1.0638297872340425,4.0077302240510704e+136
0.9259259259259259,1.4863031968189106e+131
0.8064516129032258,7.6132199858945e+120
0.704225352112676,2.4255620936079104e+104
0.6097560975609756,8.319519050643742e+67
0.5263157894736842,3.859569625035103e+33
0.45871559633027525,28.339452607846006
0.3968253968253968,1.7349150603898658
0.3448275862068966,2.3604720013456473
0.2994011976047904,2.455061726564888
0.25906735751295334,1.9739946753524134
0.22522522522522523,1.5342845311165356
0.19607843137254902,1.8811911214253856
0.17006802721088435,1.4088130068859896
0.14749262536873156,1.1984321817992043
0.1282051282051282,1.0973005096167463
0.111358574610245,1.0454043422856105
0.09671179883945841,1.0185772003086686
0.08389261744966443,1.0046319537257637
0.0728862973760933,0.9975531486164712
0.06329113924050633,0.9939192252091481
0.054945054945054944,0.992072886333779
0.04770992366412214,0.9911435961424993
0.04145936981757877,0.9906789586688094
0.03599712023038157,0.9904448699130679
0.031269543464665414,0.9903286087498304
0.02714440825190011,0.9902705974214434
0.02358490566037736,0.9902420784437318
0.020475020475020474,0.9902279425449393
0.017787264318747775,0.9902210673247859
0.015446400988569663,0.9902177357977162
0.013415615776764154,0.9902161638781035
0.011652295502213935,0.9902154520807736
0.010119409026512852,0.990215157434653
0.008788890841975743,0.9902150622324448
0.007632422530911311,0.9902150590615322
0.006628662335940607,0.9902150956908666
0.0057570523891767415,0.9902151469769818
0.005,0.9902152011592169
