dt,final_reflection
5.0,4.465574621496652e+71
4.545454545454546,3.2624984128162933e+68
3.8461538461538463,2.3264301270477032e+85
3.3333333333333335,1.1608609190542617e+93
2.9411764705882355,6.100612228779942e+99
2.5,1.8380752729262286e+108
2.1739130434782608,1.1128539227670489e+115
1.9230769230769231,3.1588148262186375e+120
1.6666666666666667,2.8543220482862183e+125
1.4285714285714286,2.0559755985775578e+129
1.25,9.164370594902595e+129
1.0638297872340425,2.720421025206052e+126
0.9259259259259259,8.337271340396697e+119
0.8064516129032258,5.7117484796571525e+107
0.704225352112676,2.224212001301736e+82
0.6097560975609756,2.1593492298359311e+52
0.5263157894736842,4499565573161915.5
0.45871559633027525,249958.76422886114
0.3968253968253968,9.519191987222815
0.3448275862068966,2.4605579474989803
0.2994011976047904,1.3850588349349744
0.25906735751295334,0.9169343179034746
0.22522522522522523,0.5998258613561059
0.19607843137254902,0.585116774413214
0.17006802721088435,0.5533973857438377
0.14749262536873156,0.5317694303413774
0.1282051282051282,0.5189378131535287
0.111358574610245,0.5115141805369572
0.09671179883945841,0.5073644021206718
0.08389261744966443,0.5050777047305322
0.0728862973760933,0.5038580553698541
0.06329113924050633,0.5032023159367889
0.054945054945054944,0.5028533019002625
0.04770992366412214,0.5026689589489434
0.04145936981757877,0.5025719903989194
0.03599712023038157,0.502520428670873
0.031269543464665414,0.5024932985192567
0.02714440825190011,0.5024788995879056
0.02358490566037736,0.5024713372746186
0.020475020475020474,0.5024673135224593
0.017787264318747775,0.5024651999830787
0.015446400988569663,0.5024640851393988
0.013415615776764154,0.5024635051493402
0.011652295502213935,0.5024632086001511
0.010119409026512852,0.502463062214611
0.008788890841975743,0.5024629952403631
0.007632422530911311,0.5024629695956414
0.006628662335940607,0.5024629650354304
0.0057570523891767415,0.5024629707274397
0.005,0.502462980957052
