dt,final_reflection
5.0,7.200182689636246e+35
4.545454545454546,5.2726013493641425e+32
3.8461538461538463,1.9465945484905037e+37
3.3333333333333335,2.772234221400029e+36
2.9411764705882355,1.4531484889702683e+34
2.5,1.4498984091180773e+29
2.1739130434782608,4.419557581694818e+22
1.9230769230769231,3362332079.655679
1.6666666666666667,1.258522735548057
1.4285714285714286,1.5250595188784803
1.25,0.46269780865140003
1.0638297872340425,0.4919877241862968
0.9259259259259259,0.4967423200624015
0.8064516129032258,0.5010299049900954
0.704225352112676,0.5050904293799588
0.6097560975609756,0.5084814592108163
0.5263157894736842,0.5108320743198353
0.45871559633027525,0.51221740344431
0.3968253968253968,0.5131003608465037
0.3448275862068966,0.5135984767583001
0.2994011976047904,0.5138866937540083
0.25906735751295334,0.5140531117826954
0.22522522522522523,0.5141432926549045
0.19607843137254902,0.5141937948383414
0.17006802721088435,0.514223026792108
0.14749262536873156,0.5142394339137157
0.1282051282051282,0.5142485914973897
0.111358574610245,0.5142538931760979
0.09671179883945841,0.5142569967037446
0.08389261744966443,0.5142588666106421
0.0728862973760933,0.5142600072346759
0.06329113924050633,0.514260742714476
0.054945054945054944,0.5142612370438705
0.04770992366412214,0.5142615841886129
0.04145936981757877,0.5142618386667074
0.03599712023038157,0.5142620351953938
0.031269543464665414,0.5142621906128895
0.02714440825190011,0.5142623177914467
0.02358490566037736,0.5142624227066694
0.020475020475020474,0.5142625115523377
0.017787264318747775,0.5142625866907805
0.015446400988569663,0.5142626511513191
0.013415615776764154,0.5142627064824259
0.011652295502213935,0.5142627541645787
0.010119409026512852,0.514262795389709
0.008788890841975743,0.5142628310287729
0.007632422530911311,0.5142628619124376
0.006628662335940607,0.5142628886561845
0.0057570523891767415,0.5142629118372
0.005,0.514262931942718
