ir_tab,uv_tab,reflection_tab
15.707963267948966,21.991148575128552,
11.483062802776486,26.21604904030103,
7.258162337604006,30.44094950547351,
3.0332618724315257,34.66584997064599,0.44836253038746354
-1.1916385927409543,38.890750435818475,0.5381741223524469
-5.416539057913436,43.11565090099096,0.5898585409807084
-9.641439523085914,47.34055136616343,0.6234919039636995
-13.866339988258396,51.56545183133591,0.6476206828186044
-18.091240453430878,55.790352296508395,0.6658363907411157
-22.31614091860336,60.01525276168088,0.680288146187617
-26.54104138377584,64.24015322685335,0.691732811940092
-30.76594184894831,68.46505369202583,0.7011505618414704
-34.99084231412079,72.68995415719831,0.7090384587207923
-39.21574277929327,76.9148546223708,0.7158351098956106
-43.440643244465754,81.13975508754328,0.7215919374623967
-47.665543709638236,85.36465555271576,0.7265997277023503
-51.89044417481072,89.58955601788824,0.7309963934487905
-56.1153446399832,93.81445648306072,0.7349427434431317
-60.34024510515568,98.0393569482332,0.7384066210183227
-64.56514557032816,102.26425741340569,0.7415153013086727
-68.79004603550064,106.48915787857817,0.7443216802036773
-73.01494650067312,110.71405834375062,0.7469050981369807
-77.2398469658456,114.9389588089231,0.7492254698578203
-81.46474743101808,119.16385927409559,0.751352088106649
-85.68964789619056,123.38875973926807,0.7533097109063266
-89.91454836136305,127.61366020444055,0.7551453082454472
-94.13944882653553,131.83856066961303,0.7568230366785587
-98.36434929170801,136.0634611347855,0.758386371889756
-102.58924975688046,140.288361599958,0.7598487115993517
-106.81415022205297,144.51326206513048,0.7612416501288547
