ir_tab,uv_tab,reflection_tab
28.274333882308138,34.55751918948772,0.9953874085258146
24.04943341713566,38.7824196546602,0.992688171390968
19.824532951963178,43.007320119832684,0.9918519830169739
15.599632486790698,47.232220585005166,0.9914471430217638
11.374732021618218,51.45712105017765,0.9912085578534168
7.149831556445736,55.68202151535013,0.9910494254325616
2.9249310912732582,59.906921980522604,0.9909386887314444
-1.2999693738992235,64.1318224456951,0.9908562944083528
-5.524869839071705,68.35672291086757,0.9907928210600994
-9.749770304244187,72.58162337604006,0.990742057392553
-13.974670769416669,76.80652384121254,0.9907020294188746
-18.199571234589136,81.03142430638499,0.9906697191852114
-22.424471699761618,85.25632477155747,0.990643712388974
-26.6493721649341,89.48122523672995,0.9906228323818502
-30.87427263010658,93.70612570190244,0.9906071347985166
-35.09917309527906,97.93102616707492,0.9905959815998142
-39.324073560451545,102.1559266322474,0.9905892769270794
-43.54897402562403,106.38082709741988,0.9905870846578763
-47.77387449079651,110.60572756259236,0.9905896657034092
-51.99877495596899,114.83062802776485,0.9905972625278862
-56.22367542114147,119.05552849293733,0.9906102857407556
-60.44857588631394,123.28042895810981,0.9906295704831549
-64.67347635148641,127.50532942328229,0.990655150288335
-68.8983768166589,131.73022988845477,0.9906879415386195
-73.12327728183138,135.95513035362725,0.9907287046647355
-77.34817774700386,140.18003081879974,0.9907790917112865
-81.57307821217634,144.40493128397222,0.9908385528832163
-85.79797867734882,148.6298317491447,0.9909087611427185
-90.0228791425213,152.85473221431715,0.9909907949036214
-94.24777960769379,157.07963267948966,0.9910873335412702
