ir_tab,uv_tab,reflection_tab
9.42477796076938,15.707963267948966,
5.199877495596899,19.932863733121444,
0.9749770304244194,24.157764198293926,
-3.2499234347480606,28.382664663466407,
-7.4748238999205405,32.60756512863888,0.4442739264318691
-11.699724365093022,36.832465593811364,0.6976488150810175
-15.9246248302655,41.057366058983845,0.7947371670107068
-20.149525295437982,45.28226652415633,0.8483615553148321
-24.374425760610464,49.50716698932881,0.8819549906840181
-28.599326225782946,53.73206745450129,0.9049131811305667
-32.82422669095543,57.95696791967377,0.9209531535576791
-37.049127156127895,62.18186838484624,0.9328050254797043
-41.27402762130038,66.40676885001872,0.9418285386403661
-45.49892808647286,70.6316693151912,0.948960486097357
-49.72382855164534,74.85656978036369,0.9545448359884526
-53.94872901681782,79.08147024553617,0.9590676273644474
-58.173629481990304,83.30637071070865,0.9627852207965577
-62.398529947162785,87.53127117588113,0.965923182748674
-66.62343041233527,91.75617164105361,0.9685247499790589
-70.84833087750775,95.9810721062261,0.970740014041159
-75.07323134268023,100.20597257139858,0.9726447447645215
-79.2981318078527,104.43087303657104,0.974320459044101
-83.52303227302518,108.65577350174352,0.9757642164201826
-87.74793273819766,112.880673966916,0.9770387060977826
-91.97283320337014,117.10557443208849,0.9781731320477731
-96.19773366854263,121.33047489726097,0.9792056958378756
-100.4226341337151,125.55537536243345,0.9801258382899388
-104.64753459888759,129.78027582760592,0.9809658378133097
-108.87243506406006,134.0051762927784,0.9817394123085296
-113.09733552923255,138.23007675795088,0.9824344642600216
