ir_tab,uv_tab,reflection_tab
21.991148575128552,28.274333882308138,
17.766248109956074,32.499234347480616,0.44791910997609996
13.541347644783592,36.7241348126531,0.5947884731021701
9.316447179611112,40.94903527782558,0.6529990035579789
5.091546714438632,45.173935742998054,0.6851268216248239
0.8666462492661502,49.398836208170536,0.7058440447102251
-3.358254215906328,53.62373667334302,0.7199741439226439
-7.58315468107881,57.8486371385155,0.7303649027245249
-11.808055146251291,62.07353760368798,0.738328900436308
-16.032955611423773,66.29843806886046,0.7447120959753083
-20.257856076596255,70.52333853403294,0.749804200677567
-24.482756541768723,74.74823899920541,0.7540174622992918
-28.707657006941204,78.9731394643779,0.7575615865627895
-32.932557472113686,83.19803992955038,0.7606263269252903
-37.15745793728617,87.42294039472286,0.7632301210503651
-41.38235840245865,91.64784085989534,0.7655012274125584
-45.60725886763113,95.87274132506782,0.7675001589502679
-49.83215933280361,100.0976417902403,0.7692987256185607
-54.057059797976095,104.32254225541278,0.7708812929202755
-58.28196026314858,108.54744272058527,0.7723052313654759
-62.50686072832106,112.77234318575775,0.7735942960641964
-66.73176119349353,116.99724365093022,0.7747846844099824
-70.95666165866601,121.2221441161027,0.7758577048081887
-75.18156212383849,125.44704458127518,0.7768451699056517
-79.40646258901097,129.67194504644766,0.7777585040009524
-83.63136305418345,133.89684551162014,0.7786197057031107
-87.85626351935593,138.12174597679262,0.779411978573591
-92.08116398452842,142.3466464419651,0.7801557829399031
-96.30606444970088,146.5715469071376,0.7808575745466397
-100.53096491487338,150.79644737231007,0.7815327689792394
