ir_tab,uv_tab,reflection_tab
15.707963267948966,21.991148575128552,
11.483062802776486,26.21604904030103,
7.258162337604006,30.44094950547351,0.17534366189237888
3.0332618724315257,34.66584997064599,0.2958921150888404
-1.1916385927409543,38.890750435818475,0.3416482805581283
-5.416539057913436,43.11565090099096,0.3697429191122654
-9.641439523085914,47.34055136616343,0.3887930979348948
-13.866339988258396,51.56545183133591,0.4028811104323337
-18.091240453430878,55.790352296508395,0.41377531649349825
-22.31614091860336,60.01525276168088,0.42259099183333004
-26.54104138377584,64.24015322685335,0.42968869142154387
-30.76594184894831,68.46505369202583,0.4356112473008263
-34.99084231412079,72.68995415719831,0.4406315279936543
-39.21574277929327,76.9148546223708,0.44500287259267585
-43.440643244465754,81.13975508754328,0.44873960726104056
-47.665543709638236,85.36465555271576,0.4520163313692559
-51.89044417481072,89.58955601788824,0.4549136676708873
-56.1153446399832,93.81445648306072,0.4575307592052515
-60.34024510515568,98.0393569482332,0.4598407913425566
-64.56514557032816,102.26425741340569,0.4619241236884472
-68.79004603550064,106.48915787857817,0.46381294414353536
-73.01494650067312,110.71405834375062,0.46555819945258464
-77.2398469658456,114.9389588089231,0.4671307107514377
-81.46474743101808,119.16385927409559,0.468575623776557
-85.68964789619056,123.38875973926807,0.46990837656588674
-89.91454836136305,127.61366020444055,0.4711598296518234
-94.13944882653553,131.83856066961303,0.47230456729558
-98.36434929170801,136.0634611347855,0.4733714059518166
-102.58924975688046,140.288361599958,0.47436878280749145
-106.81415022205297,144.51326206513048,0.47531760407001483
