ir_tab,uv_tab,reflection_tab
28.274333882308138,34.55751918948772,0.6985667353415774
24.04943341713566,38.7824196546602,0.575164782121782
19.824532951963178,43.007320119832684,0.5472692791475948
15.599632486790698,47.232220585005166,0.5348768259229876
11.374732021618218,51.45712105017765,0.5278614246080426
7.149831556445736,55.68202151535013,0.5232895360415944
2.9249310912732582,59.906921980522604,0.5201531902300824
-1.2999693738992235,64.1318224456951,0.5178383856025424
-5.524869839071705,68.35672291086757,0.516059684650471
-9.749770304244187,72.58162337604006,0.5146314099067117
-13.974670769416669,76.80652384121254,0.5134905215958404
-18.199571234589136,81.03142430638499,0.5125457331603095
-22.424471699761618,85.25632477155747,0.5117506707974914
-26.6493721649341,89.48122523672995,0.5110632110723211
-30.87427263010658,93.70612570190244,0.51047954126698
-35.09917309527906,97.93102616707492,0.509971148238789
-39.324073560451545,102.1559266322474,0.5095246887628935
-43.54897402562403,106.38082709741988,0.5091243316794063
-47.77387449079651,110.60572756259236,0.5087737213716497
-51.99877495596899,114.83062802776485,0.5084602615940242
-56.22367542114147,119.05552849293733,0.5081788757220579
-60.44857588631394,123.28042895810981,0.5079218798984186
-64.67347635148641,127.50532942328229,0.5076934689124611
-68.8983768166589,131.73022988845477,0.5074869548610604
-73.12327728183138,135.95513035362725,0.5073001172202165
-77.34817774700386,140.18003081879974,0.5071287377484099
-81.57307821217634,144.40493128397222,0.5069763435390741
-85.79797867734882,148.6298317491447,0.5068390629314186
-90.0228791425213,152.85473221431715,0.506715900083471
-94.24777960769379,157.07963267948966,0.506604508682993
