ir_tab,uv_tab,reflection_tab
28.274333882308138,34.55751918948772,0.8922965226137539
24.04943341713566,38.7824196546602,0.8407268725326976
19.824532951963178,43.007320119832684,0.8255284494148376
15.599632486790698,47.232220585005166,0.8183892014166727
11.374732021618218,51.45712105017765,0.8142428885896366
7.149831556445736,55.68202151535013,0.811500392497686
2.9249310912732582,59.906921980522604,0.8096007820627186
-1.2999693738992235,64.1318224456951,0.808189373078944
-5.524869839071705,68.35672291086757,0.8070995633054318
-9.749770304244187,72.58162337604006,0.8062213039566588
-13.974670769416669,76.80652384121254,0.805517943570286
-18.199571234589136,81.03142430638499,0.8049345040855372
-22.424471699761618,85.25632477155747,0.8044431399567709
-26.6493721649341,89.48122523672995,0.8040183599841085
-30.87427263010658,93.70612570190244,0.8036582015808121
-35.09917309527906,97.93102616707492,0.8033453585454831
-39.324073560451545,102.1559266322474,0.80307186590497
-43.54897402562403,106.38082709741988,0.8028282780305589
-47.77387449079651,110.60572756259236,0.8026170118625847
-51.99877495596899,114.83062802776485,0.8024306157477914
-56.22367542114147,119.05552849293733,0.8022662588153924
-60.44857588631394,123.28042895810981,0.8021197239557086
-64.67347635148641,127.50532942328229,0.8019936034342979
-68.8983768166589,131.73022988845477,0.8018843109427763
-73.12327728183138,135.95513035362725,0.801790890864613
-77.34817774700386,140.18003081879974,0.8017116101279251
-81.57307821217634,144.40493128397222,0.8016483533790284
-85.79797867734882,148.6298317491447,0.8015996038930084
-90.0228791425213,152.85473221431715,0.8015652977216157
-94.24777960769379,157.07963267948966,0.8015453409070216
