ir_tab,uv_tab,reflection_tab
9.42477796076938,15.707963267948966,
5.199877495596899,19.932863733121444,
0.9749770304244194,24.157764198293926,
-3.2499234347480606,28.382664663466407,
-7.4748238999205405,32.60756512863888,0.2301965571456956
-11.699724365093022,36.832465593811364,0.2907390451842993
-15.9246248302655,41.057366058983845,0.32460386188742424
-20.149525295437982,45.28226652415633,0.3479668965597945
-24.374425760610464,49.50716698932881,0.36543178750683114
-28.599326225782946,53.73206745450129,0.3793013757163531
-32.82422669095543,57.95696791967377,0.3903446585590411
-37.049127156127895,62.18186838484624,0.39949722291726963
-41.27402762130038,66.40676885001872,0.4072222917909322
-45.49892808647286,70.6316693151912,0.41393043104667926
-49.72382855164534,74.85656978036369,0.4196548557890391
-53.94872901681782,79.08147024553617,0.42466932113353
-58.173629481990304,83.30637071070865,0.4291004794394302
-62.398529947162785,87.53127117588113,0.43310171196813013
-66.62343041233527,91.75617164105361,0.43663295950334596
-70.84833087750775,95.9810721062261,0.43981751888619186
-75.07323134268023,100.20597257139858,0.44270474984476077
-79.2981318078527,104.43087303657104,0.44537252391361803
-83.52303227302518,108.65577350174352,0.44777613938220273
-87.74793273819766,112.880673966916,0.44998445436115064
-91.97283320337014,117.10557443208849,0.45202088624174275
-96.19773366854263,121.33047489726097,0.45393238315399104
-100.4226341337151,125.55537536243345,0.45567992806287944
-104.64753459888759,129.78027582760592,0.4573073404168084
-108.87243506406006,134.0051762927784,0.4588273005311714
-113.09733552923255,138.23007675795088,0.460186735804959
